Identificador,Tipo de elemento de trabajo,Título,Paso de prueba,Acción del paso,Paso esperado,Ruta de acceso del área,Asignado a,Estado,Etiquetas,Proyecto de equipo
,,,"3","Entonces se recibe código de estado 200
Y status.statusCode = 0
Y status.statusDescription = ""Cliente bloqueado.""
Y cliente NO puede recibir remesas","Respuesta según especificación",,,,,
"125291","Caso de prueba","[REM-RMT-ACC-016][HP] - Fraude prevalece sobre otros bloqueos",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Funcional","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y Request con phoneNumber que tiene múltiples bloqueos
Y Backend tiene AccountLock='F' (fraude)
Y ModifiedBy contiene 'FATCA'",,,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y status.statusCode = 6
Y status.statusDescription = ""Cliente bloqueado por fraude""
Y fraude prevalece sobre FATCA","Respuesta según especificación",,,,,
"125292","Caso de prueba","[REM-RMT-ACC-017][HP] - Validar consistencia de status cuando activo",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Funcional","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente activo",,,,,,
,,,"2","Cuando se recibe el response","
",,,,,
,,,"3","Entonces status.statusCode = 1
Y status.statusDescription = ""Usuario activo""
Y personalInformation, contactInformation y account están completos
Y cliente habilitado para recibir remesas","Respuesta según especificación",,,,,
"125314","Caso de prueba","[REM-RMT-ACC-018][HP] - Todos los headers válidos - Request completo",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Funcional","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado el sistema está disponible
Y Request con phoneNumber válido
Y Headers completos: Authorization, X-Correlation-Id, Request-Date, Channel, PublicToken, AppUserId","
",,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y response completo sin errores","Respuesta según especificación",,,,,
"125318","Caso de prueba","[REM-RMT-ACC-019][HP] - Validar estructura de jobInformation",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Contrato","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente","
",,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y el response jobInformation contiene: occupation, profession","Respuesta según especificación",,,,,
"125319","Caso de prueba","[REM-RMT-ACC-020][HP] - Validar estructura de location",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Contrato","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente","
",,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y el response location contiene: department, province, locality, residence, city, address","Respuesta según especificación",,,,,
"125320","Caso de prueba","[REM-RMT-ACC-021][HP] - Validar estructura de account",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Contrato","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente","
",,,,,
,,,"2","Cuando se recibe el response","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y el response account contiene: accountId, accountNumber","Respuesta según especificación",,,,,
"125321","Caso de prueba","[REM-RMT-ACC-022][HP] - Validar estructura de status",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Contrato","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente","
",,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces se recibe código de estado 200
Y el response status contiene: statusCode, statusDescription","Respuesta según especificación",,,,,
"125322","Caso de prueba","[REM-RMT-ACC-023][HP] - Validar tipos de datos en response",,,,"BILLE_BILLETERA_YAPE_QA\REMESAS","Llusco Blanco Fernando Rene <BTBNET\T73459>","Diseño","Contrato; Regression","BILLE_BILLETERA_YAPE_QA"
,,,"1","Dado búsqueda exitosa de cliente","
",,,,,
,,,"2","Cuando se envía POST a /business/remittance/account/v1/get","
",,,,,
,,,"3","Entonces validar tipos de datos: personalInformation.clienteId, contactInformation.phoneId, account.accountId estos sean de tipo integer
Y todos los demas campos sean de tipo String","Respuesta según especificación",,,,,
